SITE,TEAM,SURVEY_NAME,SURVEY_DATE,DEPTH,LATITUDE,LONGITUDE,VESSEL,CAMERA,FREE_DIVIN,AG_COVER,CUSTODIAN,UPDATED
154,GARY,Holmes Reef,14/12/2022,4.1,-16.41786517,148.0066055,Khan,False,True,3,TropWATER; Samantha Tol,23/06/2023
155,GARY,Holmes Reef,14/12/2022,7.7,-16.42300817,147.9932562,Khan,False,True,0,TropWATER; Samantha Tol,23/06/2023
156,GARY,Holmes Reef,14/12/2022,2.6,-16.45101617,148.0689775,Khan,False,True,1,TropWATER; Samantha Tol,23/06/2023
157,GARY,Holmes Reef,14/12/2022,5.0,-16.45074283,148.0823858,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
158,GARY,Holmes Reef,14/12/2022,1.7,-16.46187317,148.0789675,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
159,GARY,Holmes Reef,14/12/2022,4.1,-16.4700365,148.0721373,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
160,GARY,Holmes Reef,14/12/2022,4.8,-16.478565,148.064136,Khan,False,True,10,TropWATER; Samantha Tol,23/06/2023
161,GARY,Holmes Reef,14/12/2022,5.7,-16.48395117,148.0563692,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
162,GARY,Holmes Reef,14/12/2022,2.9,-16.492168,148.0494287,Khan,False,True,2,TropWATER; Samantha Tol,23/06/2023
163,GARY,Holmes Reef,14/12/2022,6.3,-16.49026667,148.038894,Khan,False,True,2,TropWATER; Samantha Tol,23/06/2023
164,GARY,Holmes Reef,14/12/2022,7.8,-16.48939033,148.0267988,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
165,GARY,Holmes Reef,14/12/2022,4.9,-16.493537,148.0146017,Khan,False,True,10,TropWATER; Samantha Tol,23/06/2023
166,GARY,Holmes Reef,14/12/2022,3.2,-16.49923733,148.0060933,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
167,GARY,Holmes Reef,14/12/2022,3.1,-16.50897767,148.0010438,Khan,False,True,2,TropWATER; Samantha Tol,23/06/2023
168,GARY,Holmes Reef,14/12/2022,3.4,-16.51858283,147.9955693,Khan,False,True,0,TropWATER; Samantha Tol,23/06/2023
169,GARY,Holmes Reef,14/12/2022,3.4,-16.524159,147.9866733,Khan,False,True,10,TropWATER; Samantha Tol,23/06/2023
170,GARY,Holmes Reef,14/12/2022,2.5,-16.52568767,147.9764817,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
171,GARY,Holmes Reef,14/12/2022,5.6,-16.515578,147.9831405,Khan,False,True,0,TropWATER; Samantha Tol,23/06/2023
172,GARY,Holmes Reef,14/12/2022,6.9,-16.51534317,147.9762673,Khan,False,True,0,TropWATER; Samantha Tol,23/06/2023
173,GARY,Holmes Reef,14/12/2022,5.5,-16.51248533,147.9676078,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
174,GARY,Holmes Reef,14/12/2022,4.0,-16.5093685,147.9701002,Khan,False,True,0,TropWATER; Samantha Tol,23/06/2023
1000,ZELDA,Holmes Reef,14/12/2022,30.8,-16.4242805,148.0434262,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1001,ZELDA,Holmes Reef,14/12/2022,37.3,-16.424916,148.0253632,Pile 1,True,False,2,TropWATER; Samantha Tol,23/06/2023
1002,ZELDA,Holmes Reef,14/12/2022,34.6,-16.42536767,148.0100387,Pile 1,True,False,3,TropWATER; Samantha Tol,23/06/2023
1003,ZELDA,Holmes Reef,14/12/2022,42.8,-16.44110983,148.0087342,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1004,ZELDA,Holmes Reef,14/12/2022,45.1,-16.45673317,148.008313,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1005,ZELDA,Holmes Reef,14/12/2022,45.3,-16.47263833,148.0091127,Pile 1,True,False,1,TropWATER; Samantha Tol,23/06/2023
1007,ZELDA,Holmes Reef,14/12/2022,28.8,-16.4898065,148.0087753,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1008,ZELDA,Holmes Reef,14/12/2022,8.6,-16.504224,147.9925208,Pile 1,True,False,1,TropWATER; Samantha Tol,23/06/2023
1009,ZELDA,Holmes Reef,14/12/2022,33.7,-16.48942883,147.9919027,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1010,ZELDA,Holmes Reef,14/12/2022,40.3,-16.4727005,147.9931198,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1011,ZELDA,Holmes Reef,14/12/2022,39.3,-16.45605667,147.9926398,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1012,ZELDA,Holmes Reef,14/12/2022,33.5,-16.43939233,147.9912305,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1013,ZELDA,Holmes Reef,14/12/2022,24.3,-16.4428145,147.9803623,Pile 1,True,False,2,TropWATER; Samantha Tol,23/06/2023
1014,ZELDA,Holmes Reef,14/12/2022,23.0,-16.4574885,147.9784117,Pile 1,True,False,3,TropWATER; Samantha Tol,23/06/2023
1015,ZELDA,Holmes Reef,14/12/2022,26.8,-16.472582,147.9748567,Pile 1,True,False,25,TropWATER; Samantha Tol,23/06/2023
1016,ZELDA,Holmes Reef,14/12/2022,27.6,-16.48932717,147.9758608,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1017,ZELDA,Holmes Reef,14/12/2022,8.5,-16.50463683,147.9756133,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1189,ZELDA,Holmes Reef,13/12/2022,23.0,-16.42431417,147.8431147,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1190,ZELDA,Holmes Reef,13/12/2022,16.0,-16.408867,147.8357173,Pile 1,True,False,2,TropWATER; Samantha Tol,23/06/2023
1191,ZELDA,Holmes Reef,13/12/2022,20.0,-16.39288867,147.8444803,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1192,ZELDA,Holmes Reef,13/12/2022,22.0,-16.39198383,147.8583382,Pile 1,True,False,1,TropWATER; Samantha Tol,23/06/2023
1193,ZELDA,Holmes Reef,13/12/2022,11.0,-16.3932905,147.8749523,Pile 1,True,False,1,TropWATER; Samantha Tol,23/06/2023
1194,ZELDA,Holmes Reef,13/12/2022,25.0,-16.40880617,147.8851577,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1195,ZELDA,Holmes Reef,13/12/2022,30.0,-16.40883517,147.8670287,Pile 1,True,False,1,TropWATER; Samantha Tol,23/06/2023
1196,ZELDA,Holmes Reef,13/12/2022,30.0,-16.40820583,147.8503728,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1197,ZELDA,Holmes Reef,13/12/2022,31.0,-16.42489083,147.8598483,Pile 1,True,False,3,TropWATER; Samantha Tol,23/06/2023
1198,ZELDA,Holmes Reef,13/12/2022,27.0,-16.425814,147.875377,Pile 1,True,False,80,TropWATER; Samantha Tol,23/06/2023
1199,ZELDA,Holmes Reef,13/12/2022,19.0,-16.426385,147.8922338,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1200,ZELDA,Holmes Reef,13/12/2022,13.0,-16.44055,147.8822468,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1201,ZELDA,Holmes Reef,13/12/2022,14.0,-16.44250317,147.8678317,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1202,ZELDA,Holmes Reef,13/12/2022,22.0,-16.45165283,147.8628438,Pile 1,True,False,35,TropWATER; Samantha Tol,23/06/2023
1203,ZELDA,Holmes Reef,13/12/2022,7.6,-16.45454317,147.8810967,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1204,ZELDA,Holmes Reef,13/12/2022,19.0,-16.46243983,147.8652817,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1205,ZELDA,Holmes Reef,13/12/2022,35.0,-16.46532767,147.8582278,Pile 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
1206,ZELDA,Holmes Reef,13/12/2022,18.0,-16.47303933,147.8611913,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1207,ZELDA,Holmes Reef,13/12/2022,43.0,-16.4745445,147.8519368,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1208,ZELDA,Holmes Reef,13/12/2022,20.0,-16.47997517,147.8554372,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1209,ZELDA,Holmes Reef,13/12/2022,0.0,-16.48045633,147.8461655,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1210,ZELDA,Holmes Reef,13/12/2022,24.0,-16.48791083,147.8482192,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1211,ZELDA,Holmes Reef,13/12/2022,27.0,-16.48711433,147.8468923,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1212,ZELDA,Holmes Reef,13/12/2022,31.0,-16.48862633,147.8453715,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1213,ZELDA,Holmes Reef,13/12/2022,22.0,-16.48981017,147.8476723,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1214,ZELDA,Holmes Reef,13/12/2022,16.0,-16.48920867,147.8505183,Pile 1,True,False,3,TropWATER; Samantha Tol,23/06/2023
1215,ZELDA,Holmes Reef,13/12/2022,27.0,-16.48650733,147.8489905,Pile 1,True,False,2,TropWATER; Samantha Tol,23/06/2023
1216,ZELDA,Holmes Reef,13/12/2022,22.0,-16.49598183,147.8426745,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1217,ZELDA,Holmes Reef,13/12/2022,26.0,-16.5037055,147.8397452,Pile 1,True,False,4,TropWATER; Samantha Tol,23/06/2023
1218,ZELDA,Holmes Reef,13/12/2022,26.0,-16.5223645,147.8359668,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1219,ZELDA,Holmes Reef,13/12/2022,26.0,-16.52678783,147.8309508,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1220,ZELDA,Holmes Reef,13/12/2022,13.0,-16.52839617,147.8269603,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1221,ZELDA,Holmes Reef,13/12/2022,13.0,-16.52939283,147.8223207,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1222,ZELDA,Holmes Reef,13/12/2022,14.0,-16.52876,147.8172748,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1223,ZELDA,Holmes Reef,13/12/2022,16.0,-16.527728,147.812217,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1224,ZELDA,Holmes Reef,13/12/2022,31.0,-16.52684917,147.8198823,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1225,ZELDA,Holmes Reef,13/12/2022,27.0,-16.526471,147.824178,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
2130,MOONCAKE,Holmes Reef,14/12/2022,8.3,-16.44138333,148.0601498,Tender 1,True,False,75,TropWATER; Samantha Tol,23/06/2023
2131,MOONCAKE,Holmes Reef,14/12/2022,31.3,-16.45606267,148.0579033,Tender 1,True,False,25,TropWATER; Samantha Tol,23/06/2023
2132,MOONCAKE,Holmes Reef,14/12/2022,35.2,-16.47218333,148.0596338,Tender 1,True,False,80,TropWATER; Samantha Tol,23/06/2023
2133,MOONCAKE,Holmes Reef,14/12/2022,26.5,-16.47242433,148.0427503,Tender 1,True,False,70,TropWATER; Samantha Tol,23/06/2023
2134,MOONCAKE,Holmes Reef,14/12/2022,34.1,-16.45732783,148.0435555,Tender 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
2135,MOONCAKE,Holmes Reef,14/12/2022,34.0,-16.46504883,148.0432397,Tender 1,True,False,20,TropWATER; Samantha Tol,23/06/2023
2136,MOONCAKE,Holmes Reef,14/12/2022,38.7,-16.44885633,148.044586,Tender 1,True,False,15,TropWATER; Samantha Tol,23/06/2023
2137,MOONCAKE,Holmes Reef,14/12/2022,36.0,-16.4573595,148.051382,Tender 1,True,False,20,TropWATER; Samantha Tol,23/06/2023
2138,MOONCAKE,Holmes Reef,14/12/2022,37.5,-16.441618,148.042804,Tender 1,True,False,60,TropWATER; Samantha Tol,23/06/2023
2139,MOONCAKE,Holmes Reef,14/12/2022,42.7,-16.44172467,148.0264477,Tender 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
2140,MOONCAKE,Holmes Reef,14/12/2022,37.8,-16.45558667,148.0245467,Tender 1,True,False,40,TropWATER; Samantha Tol,23/06/2023
2141,MOONCAKE,Holmes Reef,14/12/2022,29.2,-16.45793417,148.0344118,Tender 1,True,False,35,TropWATER; Samantha Tol,23/06/2023
2142,MOONCAKE,Holmes Reef,14/12/2022,35.3,-16.44941483,148.0356515,Tender 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
2143,MOONCAKE,Holmes Reef,14/12/2022,41.2,-16.44287,148.0352262,Tender 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
2144,MOONCAKE,Holmes Reef,14/12/2022,38.0,-16.46581567,148.0332647,Tender 1,True,False,80,TropWATER; Samantha Tol,23/06/2023
2145,MOONCAKE,Holmes Reef,14/12/2022,41.5,-16.472794,148.025116,Tender 1,True,False,45,TropWATER; Samantha Tol,23/06/2023
0,MOONCAKE,Lihou Reef,5/12/2022,13.6,-17.33019483,152.0556153,Tender 1,True,False,50,Samantha Tol,6/06/2023
1,MOONCAKE,Lihou Reef,5/12/2022,12.4,-17.31976733,152.0482213,Tender 1,True,False,10,Samantha Tol,6/06/2023
2,MOONCAKE,Lihou Reef,5/12/2022,6.5,-17.3194335,152.0516355,Tender 1,True,False,0,Samantha Tol,6/06/2023
3,MOONCAKE,Lihou Reef,5/12/2022,14.0,-17.322493,152.0538072,Tender 1,True,False,0,Samantha Tol,6/06/2023
4,MOONCAKE,Lihou Reef,5/12/2022,24.2,-17.32597533,152.0529848,Tender 1,True,False,0,Samantha Tol,6/06/2023
5,MOONCAKE,Lihou Reef,5/12/2022,23.4,-17.33831033,152.0519877,Tender 1,True,False,0,Samantha Tol,6/06/2023
6,MOONCAKE,Lihou Reef,5/12/2022,11.4,-17.33731783,152.0558732,Tender 1,True,False,40,Samantha Tol,6/06/2023
7,MOONCAKE,Lihou Reef,5/12/2022,5.5,-17.340573,152.05948,Tender 1,True,False,0,Samantha Tol,6/06/2023
8,MOONCAKE,Lihou Reef,5/12/2022,13.1,-17.34541567,152.052061,Tender 1,True,False,30,Samantha Tol,6/06/2023
9,MOONCAKE,Lihou Reef,5/12/2022,12.6,-17.35123067,152.0489002,Tender 1,True,False,0,Samantha Tol,6/06/2023
10,MOONCAKE,Lihou Reef,5/12/2022,22.0,-17.35393083,152.0444972,Tender 1,True,False,0,Samantha Tol,6/06/2023
11,MOONCAKE,Lihou Reef,5/12/2022,11.6,-17.3604445,152.0438638,Tender 1,True,False,2,Samantha Tol,6/06/2023
12,MOONCAKE,Lihou Reef,5/12/2022,17.6,-17.35914517,152.0413123,Tender 1,True,False,0,Samantha Tol,6/06/2023
13,MOONCAKE,Lihou Reef,5/12/2022,28.8,-17.34616833,152.0475563,Tender 1,True,False,1,Samantha Tol,6/06/2023
14,MOONCAKE,Lihou Reef,5/12/2022,30.0,-17.33046333,152.0518577,Tender 1,True,False,0,Samantha Tol,6/06/2023
15,MOONCAKE,Lihou Reef,5/12/2022,37.5,-17.3237445,152.0476617,Tender 1,True,False,0,Samantha Tol,6/06/2023
16,MOONCAKE,Lihou Reef,5/12/2022,19.1,-17.31683717,152.0472955,Tender 1,True,False,0,Samantha Tol,6/06/2023
17,MOONCAKE,Lihou Reef,5/12/2022,10.3,-17.3333635,152.0576772,Tender 1,True,False,0,Samantha Tol,6/06/2023
18,MOONCAKE,Lihou Reef,5/12/2022,9.1,-17.342239,152.055688,Tender 1,True,False,0,Samantha Tol,6/06/2023
19,MOONCAKE,Lihou Reef,6/12/2022,19.6,-17.37981633,152.0113583,Tender 1,True,False,50,Samantha Tol,6/06/2023
20,MOONCAKE,Lihou Reef,6/12/2022,11.1,-17.3801385,152.0174337,Tender 1,True,False,30,Samantha Tol,6/06/2023
21,MOONCAKE,Lihou Reef,6/12/2022,12.0,-17.37634967,152.0243947,Tender 1,True,False,0,Samantha Tol,6/06/2023
22,MOONCAKE,Lihou Reef,6/12/2022,10.5,-17.37297983,152.0313965,Tender 1,True,False,30,Samantha Tol,6/06/2023
23,MOONCAKE,Lihou Reef,6/12/2022,10.4,-17.3681115,152.0379358,Tender 1,True,False,0,Samantha Tol,6/06/2023
24,MOONCAKE,Lihou Reef,6/12/2022,22.0,-17.36454967,152.0347373,Tender 1,True,False,0,Samantha Tol,6/06/2023
25,MOONCAKE,Lihou Reef,6/12/2022,26.5,-17.36908717,152.0291465,Tender 1,True,False,0,Samantha Tol,6/06/2023
26,MOONCAKE,Lihou Reef,6/12/2022,27.4,-17.3722915,152.023909,Tender 1,True,False,5,Samantha Tol,6/06/2023
27,MOONCAKE,Lihou Reef,6/12/2022,30.0,-17.3758665,152.017463,Tender 1,True,False,40,Samantha Tol,6/06/2023
28,MOONCAKE,Lihou Reef,6/12/2022,31.1,-17.3801995,152.0059383,Tender 1,True,False,55,Samantha Tol,6/06/2023
29,MOONCAKE,Lihou Reef,6/12/2022,8.8,-17.38473783,152.0005007,Tender 1,True,False,0,Samantha Tol,6/06/2023
30,MOONCAKE,Lihou Reef,6/12/2022,21.0,-17.38505617,151.994189,Tender 1,True,False,0,Samantha Tol,6/06/2023
31,MOONCAKE,Lihou Reef,6/12/2022,18.2,-17.38531683,151.9841842,Tender 1,True,False,10,Samantha Tol,6/06/2023
32,MOONCAKE,Lihou Reef,6/12/2022,17.0,-17.38726183,151.9732535,Tender 1,True,False,10,Samantha Tol,6/06/2023
33,MOONCAKE,Lihou Reef,6/12/2022,35.0,-17.38393183,151.9633195,Tender 1,True,False,5,Samantha Tol,6/06/2023
34,MOONCAKE,Lihou Reef,6/12/2022,16.0,-17.38440067,151.9532805,Tender 1,True,False,5,Samantha Tol,6/06/2023
35,MOONCAKE,Lihou Reef,6/12/2022,18.8,-17.38371267,151.9399468,Tender 1,True,False,5,Samantha Tol,6/06/2023
36,MOONCAKE,Lihou Reef,6/12/2022,35.0,-17.382835,151.9303877,Tender 1,True,False,40,Samantha Tol,6/06/2023
37,MOONCAKE,Lihou Reef,6/12/2022,0.0,-17.3895325,151.9204695,Tender 1,True,False,40,Samantha Tol,6/06/2023
38,MOONCAKE,Lihou Reef,6/12/2022,5.2,-17.41295483,151.8762318,Tender 1,True,False,0,Samantha Tol,6/06/2023
39,MOONCAKE,Lihou Reef,6/12/2022,13.1,-17.40928367,151.8773187,Tender 1,True,False,20,Samantha Tol,6/06/2023
40,MOONCAKE,Lihou Reef,6/12/2022,4.8,-17.41041083,151.8835022,Tender 1,True,False,0,Samantha Tol,6/06/2023
41,MOONCAKE,Lihou Reef,6/12/2022,9.4,-17.411688,151.8735652,Tender 1,True,False,0,Samantha Tol,6/06/2023
42,MOONCAKE,Lihou Reef,6/12/2022,17.0,-17.4105295,151.8692178,Tender 1,True,False,5,Samantha Tol,6/06/2023
43,MOONCAKE,Lihou Reef,6/12/2022,8.3,-17.41219867,151.8663118,Tender 1,True,False,1,Samantha Tol,6/06/2023
44,MOONCAKE,Lihou Reef,6/12/2022,16.0,-17.408594,151.8576725,Tender 1,True,False,35,Samantha Tol,6/06/2023
45,MOONCAKE,Lihou Reef,6/12/2022,24.1,-17.41256317,151.8429695,Tender 1,True,False,20,Samantha Tol,6/06/2023
46,MOONCAKE,Lihou Reef,6/12/2022,22.9,-17.41841967,151.8319487,Tender 1,True,False,0,Samantha Tol,6/06/2023
47,MOONCAKE,Lihou Reef,6/12/2022,12.1,-17.4260565,151.823472,Tender 1,True,False,0,Samantha Tol,6/06/2023
48,MOONCAKE,Lihou Reef,6/12/2022,12.6,-17.43131833,151.8154502,Tender 1,True,False,0,Samantha Tol,6/06/2023
49,MOONCAKE,Lihou Reef,6/12/2022,13.0,-17.436002,151.8043887,Tender 1,True,False,0,Samantha Tol,6/06/2023
50,MOONCAKE,Lihou Reef,6/12/2022,14.6,-17.44019467,151.7949922,Tender 1,True,False,0,Samantha Tol,6/06/2023
51,MOONCAKE,Lihou Reef,7/12/2022,18.0,-17.4430605,151.7871275,Tender 1,True,False,40,Samantha Tol,6/06/2023
52,MOONCAKE,Lihou Reef,7/12/2022,15.0,-17.45067967,151.771763,Tender 1,True,False,0,Samantha Tol,6/06/2023
53,MOONCAKE,Lihou Reef,7/12/2022,15.4,-17.45792633,151.7638457,Tender 1,True,False,0,Samantha Tol,6/06/2023
54,MOONCAKE,Lihou Reef,7/12/2022,12.4,-17.46358617,151.7587233,Tender 1,True,False,1,Samantha Tol,6/06/2023
55,MOONCAKE,Lihou Reef,7/12/2022,10.0,-17.46820083,151.755491,Tender 1,True,False,3,Samantha Tol,6/06/2023
56,MOONCAKE,Lihou Reef,7/12/2022,7.8,-17.470948,151.7546595,Tender 1,True,False,0,Samantha Tol,6/06/2023
57,MOONCAKE,Lihou Reef,7/12/2022,16.8,-17.47179667,151.7471652,Tender 1,True,False,0,Samantha Tol,6/06/2023
58,MOONCAKE,Lihou Reef,7/12/2022,15.5,-17.47483017,151.7431938,Tender 1,True,False,0,Samantha Tol,6/06/2023
59,MOONCAKE,Lihou Reef,7/12/2022,12.7,-17.4772145,151.7400088,Tender 1,True,False,1,Samantha Tol,6/06/2023
60,MOONCAKE,Lihou Reef,7/12/2022,30.0,-17.47623167,151.732502,Tender 1,True,False,5,Samantha Tol,6/06/2023
61,MOONCAKE,Lihou Reef,7/12/2022,13.8,-17.48050917,151.732556,Tender 1,True,False,0,Samantha Tol,6/06/2023
62,MOONCAKE,Lihou Reef,7/12/2022,15.1,-17.48510533,151.7272868,Tender 1,True,False,0,Samantha Tol,6/06/2023
63,MOONCAKE,Lihou Reef,7/12/2022,14.1,-17.49031683,151.7217042,Tender 1,True,False,0,Samantha Tol,6/06/2023
